Name,Choice,Indicator 1,Indicator 2
sma_cross_10_20,null,-1,-1
sma_cross_10_20,null,-1,-1
sma_cross_10_20,null,-1,-1
sma_cross_10_20,null,-1,-1
sma_cross_10_20,null,-1,-1
sma_cross_10_20,null,-1,-1
sma_cross_10_20,null,-1,-1
sma_cross_10_20,null,-1,-1
sma_cross_10_20,null,-1,-1
sma_cross_10_20,null,118.56900100708008,-1
sma_cross_10_20,null,119.03500137329101,-1
sma_cross_10_20,null,119.17600173950196,-1
sma_cross_10_20,null,119.72400131225587,-1
sma_cross_10_20,null,120.22200088500976,-1
sma_cross_10_20,null,121.1140007019043,-1
sma_cross_10_20,null,122.26000061035157,-1
sma_cross_10_20,null,123.46200027465821,-1
sma_cross_10_20,null,124.3759994506836,-1
sma_cross_10_20,null,125.45299911499023,-1
sma_cross_10_20,buy,126.79299926757813,122.68100013732911
sma_cross_10_20,buy,128.45599975585938,123.7455005645752
sma_cross_10_20,buy,129.91600036621094,124.54600105285644
sma_cross_10_20,buy,131.60300064086914,125.6635009765625
sma_cross_10_20,buy,133.01100006103516,126.61650047302246
sma_cross_10_20,buy,134.31900024414063,127.71650047302246
sma_cross_10_20,buy,135.91800079345703,129.0890007019043
sma_cross_10_20,buy,136.98800048828124,130.22500038146973
sma_cross_10_20,buy,137.6790008544922,131.0275001525879
sma_cross_10_20,buy,138.23900146484374,131.846000289917
sma_cross_10_20,buy,138.91300048828126,132.85299987792968
sma_cross_10_20,buy,139.15800018310546,133.80699996948243
sma_cross_10_20,buy,140.1229995727539,135.0194999694824
sma_cross_10_20,buy,140.48499908447266,136.0439998626709
sma_cross_10_20,buy,140.06799926757813,136.53949966430665
sma_cross_10_20,buy,139.80799865722656,137.0634994506836
sma_cross_10_20,buy,139.04199829101563,137.47999954223633
sma_cross_10_20,buy,138.6739990234375,137.83099975585938
sma_cross_10_20,buy,139.27899932861328,138.47900009155273
sma_cross_10_20,buy,140.1259994506836,139.18250045776367
sma_cross_10_20,buy,140.73500061035156,139.8240005493164
sma_cross_10_20,buy,141.20899963378906,140.18349990844726
sma_cross_10_20,buy,141.91299896240236,141.01799926757812
sma_cross_10_20,buy,142.6059997558594,141.545499420166
sma_cross_10_20,buy,144.00599975585936,142.03699951171876
sma_cross_10_20,buy,144.66399993896485,142.2359992980957
sma_cross_10_20,buy,145.0739990234375,142.05799865722656
sma_cross_10_20,buy,145.78399810791015,142.22899856567383
sma_cross_10_20,buy,145.81199798583984,142.54549865722657
sma_cross_10_20,buy,145.59099731445312,142.85849838256837
sma_cross_10_20,buy,145.0229965209961,142.87899856567384
sma_cross_10_20,buy,144.0989974975586,142.65399856567382
sma_cross_10_20,buy,142.96199798583984,142.4374984741211
sma_cross_10_20,short,141.8689971923828,142.23749847412108
sma_cross_10_20,short,141.01799774169922,142.5119987487793
sma_cross_10_20,short,140.68299865722656,142.6734992980957
sma_cross_10_20,short,140.69399871826172,142.8839988708496
sma_cross_10_20,short,140.50699920654296,143.14549865722657
sma_cross_10_20,short,140.4239990234375,143.11799850463868
sma_cross_10_20,short,140.0009994506836,142.79599838256837
sma_cross_10_20,short,139.68699951171874,142.35499801635743
sma_cross_10_20,short,139.59199981689454,141.84549865722656
sma_cross_10_20,short,139.83099975585938,141.3964988708496
sma_cross_10_20,short,140.03099975585937,140.9499984741211
sma_cross_10_20,short,139.63099975585936,140.3244987487793
sma_cross_10_20,short,138.96799926757814,139.82549896240235
sma_cross_10_20,short,137.9809997558594,139.33749923706054
sma_cross_10_20,short,136.35800018310547,138.43249969482423
sma_cross_10_20,short,134.9199996948242,137.67199935913087
sma_cross_10_20,short,134.1459991455078,137.0734992980957
sma_cross_10_20,short,134.23199920654298,136.95949935913086
sma_cross_10_20,short,134.74699859619142,137.16949920654298
sma_cross_10_20,short,134.80899810791016,137.31999893188475
sma_cross_10_20,short,134.7759979248047,137.40349884033202
sma_cross_10_20,short,135.0999984741211,137.36549911499023
sma_cross_10_20,short,135.32899780273436,137.14849853515625
sma_cross_10_20,short,136.1209976196289,137.05099868774414
sma_cross_10_20,buy,137.67699737548827,137.0174987792969
sma_cross_10_20,buy,139.55199737548827,137.23599853515626
sma_cross_10_20,buy,140.09599761962892,137.12099838256836
sma_cross_10_20,buy,140.13999786376954,137.18599853515624
sma_cross_10_20,buy,139.70899810791016,137.22799835205078
sma_cross_10_20,buy,139.03899841308595,136.92399826049805
sma_cross_10_20,buy,138.51399841308594,136.6449981689453
sma_cross_10_20,buy,138.38899841308594,136.7444984436035
sma_cross_10_20,buy,138.31699981689454,136.82299880981446
sma_cross_10_20,buy,138.2570007324219,137.1889991760254
sma_cross_10_20,buy,137.89300079345702,137.78499908447264
sma_cross_10_20,short,137.6570022583008,138.60449981689453
sma_cross_10_20,short,138.36500244140626,139.2305000305176
sma_cross_10_20,short,138.61600189208986,139.37799987792968
sma_cross_10_20,short,136.86700134277345,138.2879997253418
sma_cross_10_20,short,136.44300231933593,137.74100036621093
sma_cross_10_20,short,135.63700256347656,137.07550048828125
sma_cross_10_20,short,134.47800216674804,136.433500289917
sma_cross_10_20,short,133.12800140380858,135.72250061035157
sma_cross_10_20,short,131.02300109863282,134.64000091552734
sma_cross_10_20,short,128.80500106811525,133.34900093078613
sma_cross_10_20,short,126.58100051879883,132.1190013885498
sma_cross_10_20,short,124.72699966430665,131.54600105285644
sma_cross_10_20,short,123.44899978637696,131.0325008392334
sma_cross_10_20,short,124.9640007019043,130.91550102233887
sma_cross_10_20,short,125.34500045776367,130.8940013885498
sma_cross_10_20,short,126.0890007019043,130.86300163269044
sma_cross_10_20,short,127.15299987792969,130.81550102233888
sma_cross_10_20,short,129.03100051879883,131.07950096130372
sma_cross_10_20,buy,131.30499954223632,131.16400032043458
sma_cross_10_20,buy,133.36299896240234,131.0840000152588
sma_cross_10_20,buy,134.89099884033203,130.73599967956542
sma_cross_10_20,buy,135.46599884033202,130.09649925231935
